3.364000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.365000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.367000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.368000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.369000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.371000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.373000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.375000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.377000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.379000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.380000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.382000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.383000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.385000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.386000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.388000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.390000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.392000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.394000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.395000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.397000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.399000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.400000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.402000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.403000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.405000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.407000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.408000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.410000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.411000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.414000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.416000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.418000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.420000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.421000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.423000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.424000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.426000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.427000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.428000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.430000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.431000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.433000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.435000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.437000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.439000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.441000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.442000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.444000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.446000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.447000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.449000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.451000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.452000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.455000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.456000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.459000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.461000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.462000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.464000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.465000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.466000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.468000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.470000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.471000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.472000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.474000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.477000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.478000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.480000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.482000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.484000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.486000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.487000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.489000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.491000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.492000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.494000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.496000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.498000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.499000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.502000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.503000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.505000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.506000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.508000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.510000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.512000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.513000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.514000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.516000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.518000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.520000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.522000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.523000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.525000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.527000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.528000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.529000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.530000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.532000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.533000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.535000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.538000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.540000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.542000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.543000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.544000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.546000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.547000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.548000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.550000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.552000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.553000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.555000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.557000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.559000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.560000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.563000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.564000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.566000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.567000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.569000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.570000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.572000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.573000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.575000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.576000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.579000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.580000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.582000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.584000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.586000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.588000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.589000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.591000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.592000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.594000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.595000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.597000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.599000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.600000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.602000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.603000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.605000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.607000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.608000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.610000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.612000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.613000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.614000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.616000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.617000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.620000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.621000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.622000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.624000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.626000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.627000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.629000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.631000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.632000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.634000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.635000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.637000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.639000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.641000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.642000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.644000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.646000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.647000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.649000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.651000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.652000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.654000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.655000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.657000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.659000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.661000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.663000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.665000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.667000000000000000e+03,9.300000000000000000e+01,9.900000000000000000e+01,1.870000000000000000e+02,1.990000000000000000e+02
3.668000000000000000e+03,9.300000000000000000e+01,9.900000000000000000e+01,1.870000000000000000e+02,1.990000000000000000e+02
3.670000000000000000e+03,9.300000000000000000e+01,9.900000000000000000e+01,1.870000000000000000e+02,1.990000000000000000e+02
3.671000000000000000e+03,9.300000000000000000e+01,9.900000000000000000e+01,1.870000000000000000e+02,1.990000000000000000e+02
3.673000000000000000e+03,9.300000000000000000e+01,9.900000000000000000e+01,1.870000000000000000e+02,1.990000000000000000e+02
3.674000000000000000e+03,9.300000000000000000e+01,9.900000000000000000e+01,1.870000000000000000e+02,1.990000000000000000e+02
3.676000000000000000e+03,9.300000000000000000e+01,9.900000000000000000e+01,1.870000000000000000e+02,1.990000000000000000e+02
3.678000000000000000e+03,9.300000000000000000e+01,9.900000000000000000e+01,1.870000000000000000e+02,1.990000000000000000e+02
3.680000000000000000e+03,9.300000000000000000e+01,9.900000000000000000e+01,1.870000000000000000e+02,1.990000000000000000e+02
3.682000000000000000e+03,9.300000000000000000e+01,9.900000000000000000e+01,1.870000000000000000e+02,1.990000000000000000e+02
3.684000000000000000e+03,9.300000000000000000e+01,9.900000000000000000e+01,1.870000000000000000e+02,1.990000000000000000e+02
3.687000000000000000e+03,9.300000000000000000e+01,9.900000000000000000e+01,1.870000000000000000e+02,1.990000000000000000e+02
3.688000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.690000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.692000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.693000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.695000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.696000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.698000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.699000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.701000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.703000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.706000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.707000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.709000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.710000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.712000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.714000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.716000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.718000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.719000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.721000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.723000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.725000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.727000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.729000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.731000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.732000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.734000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.735000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.737000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.738000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.740000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.741000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.743000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.745000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.747000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.749000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.751000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.752000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.754000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.755000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
